       3	  27	     0	     0	   209	     0	   392	   286	     0	   130	    18	   109	    88	     0	     0	     0	     0	    99	    57	    43	     0	     0	     2	     9	    21	    48	     0	    42	     0	     0	     0	     0	     0	     0	     0	     3	     0	     9	     0	     0	    31	    39	     0	     0	    27	     0	     0	     0	     6	     0	    11	     5	    12	    13	     8	     0	     0	     0	     0	     7	    15	     8	     0	     0	    16	     0	     3	     7	     0	     9	     0	     0	     0	    38	    26	     8	    25	     0	     2	    16	    23	     0	     8	     0	    11	     0	    13	     0	     0	    10	     0	     0	    17	     0	    17	     0	     5	     0	     6	     0	     0	    12	    31	     9	     0	    20	     9	     2	     0	     8	     5	     3	     0	     2	     5	     7	     0	     2	     9	    14	    12	     0	    15	     5	     0	     0	     0	     0	     0	     0	     0	     2	     0	     0	     0	     0	     4	     8	     2	     0	     0	     0	     9	     5	     6	     5	     0	     6	     0	     1	     0	     5	     5	     1	     0	     6	     0	     1	     0	    13	    10	     0	     0	     0	     1	     0	     0	     4	     0	     5	     2	     3	     7	     4	     4	     1	     0	     0	     0	     0	     0	     0	     3	     1	     0	     7	     0	     0	     0	     0	     0	     4	     3	     8	     4	     3	     2	     0	     1	     2	     0	     0	     1	     3	     0	     0	     7	     0	     1	     0	     4	     0	     5	     0	     0	     0	     1	     2	     0	     0	     0	     6
       3	  27	     0	     0	   186	     0	     0	    11	     0	   190	     0	    95	   178	     0	     0	   117	   108	     0	    26	    34	     0	     0	    11	     0	     0	    55	     0	    28	    45	    26	     6	     0	    38	     0	    24	     0	     0	     0	     0	     2	    17	     0	     0	     0	     0	     7	     0	     4	     1	    23	     0	     0	     9	    15	     9	     0	     8	     0	     0	     0	     9	     7	    28	    37	     0	     0	    10	     0	     0	     5	    18	    12	     0	     0	    15	    25	    12	     0	     0	    10	    26	     0	    27	     0	    11	     0	    11	     0	     0	    22	     0	     8	     4	    48	     0	     7	     0	     9	    12	     0	     0	    11	     9	     0	     5	    10	     6	     0	     0	    30	    15	     0	     0	     9	     4	     1	     0	     5	     1	     7	     2	     0	    13	     0	    11	     0	     0	     0	     0	     0	     8	     0	     0	     0	     0	     0	     0	    10	     8	     8	     1	     0	     2	     4	     0	     1	     0	     0	     0	     0	     0	     9	    15	     0	     0	     1	     0	     0	    11	     0	     5	     6	     0	     6	     3	     2	     0	     0	     0	     5	     2	     4	     5	     0	     5	     1	     0	     0	     9	     1	     0	     0	     1	     5	     0	     0	     3	     0	     0	     1	     0	     1	     7	     0	     0	    14	     0	     0	     2	     0	     0	     0	     3	     2	     0	     0	     4	     0	     0	     0	     0	     0	     5	     0	     0	     0	     0	     0	     0	     0	     1	     2
       3	  27	     0	     0	   366	     0	   144	     0	     0	     0	     0	     0	     0	    73	    26	     0	     0	    35	    18	    14	     0	     0	     0	     0	     0	    81	     0	     0	     0	     0	     2	    44	     0	    18	    47	     0	    34	    45	    51	    31	    12	     0	     0	    33	    19	     0	     0	    12	     0	    14	     8	     3	    61	     0	     0	    23	    25	     0	     1	    10	    14	    13	     9	    26	     0	     6	     0	     6	     2	     0	    16	     8	    10	     0	    20	    24	     5	     0	     0	    17	    15	     0	    18	     1	    11	     0	     0	     2	     3	    23	    17	    22	     0	    10	     9	     6	     0	    22	     0	     1	     0	    19	     0	     0	     0	     0	     0	     6	     0	     4	    11	     0	     0	    14	     8	     8	     9	     0	     0	     4	     6	     0	     8	     4	     0	     0	     0	    12	     0	     0	     9	     0	     0	     4	     0	     0	     0	     2	     0	     6	     4	     1	     3	     0	     0	     3	     1	     3	     0	     4	     0	     1	     0	     0	     6	     5	     0	     0	     1	     0	     2	     6	     3	     6	     0	     2	     4	     0	     0	     2	     0	     9	     1	     0	     0	     0	     0	     0	     0	     0	     2	     0	     0	     0	     0	     1	     5	     5	     0	     0	     0	     3	     0	     3	     1	     5	     0	     4	     0	     6	     0	     0	     4	     1	     4	     0	     5	     0	     3	     1	     0	     4	     0	     7	     2	     2	     0	     0	     5	     2	     0	     0
       3	  27	     0	     0	   373	     0	   231	   126	     0	     0	    25	     0	     0	     0	   112	     0	     2	    83	     2	     0	     0	     0	     0	    32	     0	     0	     1	     0	     0	     0	    20	     0	    38	     0	    19	     0	     0	    24	     0	    13	     0	     0	     0	    18	     4	     0	     0	     0	    40	     0	    42	     8	    21	     0	     0	     9	     0	    30	     0	     0	    16	     0	     0	    12	    40	     8	     8	    32	     5	     0	     0	     0	    17	     5	     0	     1	     0	     0	     0	     9	     0	     0	     6	     6	    18	     0	     9	     3	     0	     0	    22	     0	     3	    11	     0	     0	     0	     0	     0	    20	     4	    23	     0	     0	     0	     0	     0	     0	     0	    11	     4	    16	     0	     5	     2	     0	     4	     0	    16	     0	    13	     0	     0	     0	     6	     3	     0	     4	     2	     0	     7	     4	     0	    12	     0	     8	     0	     9	     0	     6	     8	     0	     0	     0	     0	     4	     8	     8	     0	     4	     4	     0	     0	     0	     5	     2	     0	     0	     0	     0	     0	     0	     5	    10	     0	     6	     1	     0	     0	     0	     0	     0	     1	    10	     0	     2	     1	     0	     0	     5	     0	     0	     9	    11	     0	     0	     4	     0	     3	     0	     0	     5	     0	     0	     6	     0	     3	     1	     0	     1	     0	     1	     4	     0	     1	     0	     5	     0	     4	     0	     0	     5	     0	     7	     0	     0	     0	     1	     0	     0	     0	     1
       3	  27	     0	     0	   427	     0	   109	     0	     0	     2	     0	    41	    54	     0	     5	     0	    36	    17	    14	     0	     0	     0	    39	     0	    18	     0	     0	     0	     0	    33	     0	    10	     0	     0	     0	     0	     0	     0	     0	    88	     0	    35	     0	     0	    15	     0	    55	     0	     8	     0	    13	     3	     5	    16	     0	    18	    10	    43	     0	     0	    13	     2	    13	    14	    17	     7	    21	     0	    22	     0	     0	     0	     4	     0	     4	    14	     4	     0	    30	    11	     0	     0	    26	     6	    10	     0	     0	     4	     1	    18	    18	     0	    31	     8	     0	     0	     0	     0	     0	     9	     0	    32	     8	     0	    32	     0	     0	     0	    14	     3	     0	     2	     0	     0	     0	     0	     0	     6	     6	     0	     7	     0	     1	     0	    12	     4	     0	    11	    11	     3	     0	     6	     0	     0	     0	     0	     1	    10	     0	     0	     0	     0	     0	     0	     0	    14	     0	     4	     0	     9	     6	     4	     0	     0	     2	     6	     0	     0	     0	     5	     0	     0	     4	     0	     0	     2	     2	     5	     0	     0	     0	     0	     0	     4	     1	     4	     0	     0	     0	     0	     0	     1	     0	     0	     2	     0	     4	     0	     3	     1	     0	     0	     0	     1	     0	     0	     4	     0	     0	     0	     6	     2	     5	     0	     0	     5	     0	     1	     0	     5	     0	     7	     0	     7	     0	     0	     0	     1	     0	     6	     0	     2
       3	  27	     0	     0	   280	     0	    35	     0	     0	    78	     0	     0	    68	     0	     0	    56	     4	     0	    41	     0	     0	     0	    26	    10	     0	     0	     0	    57	    31	    10	     3	     0	    43	     0	     0	    43	    15	    46	     0	     0	     3	     8	     0	    12	    14	     0	     8	     9	     7	     0	    18	     0	    18	     0	    14	    14	     6	     0	     0	     0	     0	    29	     0	     0	     0	    32	     4	    20	     0	    16	    16	    15	    32	     0	     1	     2	     2	     0	    19	     0	     0	     0	    15	    11	     1	     3	     0	     2	     0	     0	     0	     0	    28	     7	     0	    10	     5	    21	     0	    12	     0	     9	     0	     0	    33	     0	     0	     9	     2	    13	     4	     0	     0	     8	     0	     8	     0	    11	    12	     0	     6	     0	     2	     0	    12	     7	     0	    11	     0	    11	     7	    11	    15	     0	     0	     1	     4	     3	     7	     2	     4	     8	     0	     0	     0	     8	     0	     1	     0	     0	     0	     1	     0	     0	     3	     0	     2	     8	     0	     4	     3	     1	     5	     6	     3	     3	     0	     7	     6	     0	     6	     0	     0	     1	     4	     4	     0	     1	     0	     0	     2	     0	     8	     0	     0	     0	     0	     5	     0	     0	     2	     0	     0	     2	     0	     2	     0	     0	     5	     0	    11	     7	     7	     1	     2	     4	     0	     3	     0	     0	     0	     5	     2	     0	     1	     0	     1	     0	     0	     6	     0	     2
       3	  27	     0	     0	   797	     0	   284	   143	     0	     0	   119	    59	     0	   184	   130	     0	    29	    18	    53	     0	     0	     0	     0	     0	     0	    54	     4	    35	     0	    19	     0	     0	    46	     0	     0	     0	     0	    89	     0	     0	    39	    25	     0	    28	    16	     0	     0	     3	     0	     0	     0	     0	     0	     0	     9	    17	     0	     0	     0	     3	     0	     1	     0	     0	     0	    14	    16	    16	     3	     0	    34	     9	    34	     9	     0	     0	    14	     0	     0	     0	    15	     0	    15	     4	    16	    15	     0	     0	     4	     0	     0	     0	    20	     0	     0	    17	     0	     2	     0	     3	     1	     6	     0	    23	     5	     0	    20	     0	     0	     0	     0	     0	     0	    12	     0	     0	     0	    11	     1	     6	     0	     0	     5	     0	     6	     2	     0	    14	     0	     9	    15	     3	     0	     4	     0	    12	     4	     8	     3	     0	     2	     0	    10	     3	     2	     5	     0	     4	     0	     0	     4	     0	     5	     0	     6	     0	     4	     3	     3	     0	     0	     6	     0	     0	     2	     0	     0	     0	     5	     8	     2	     0	     0	     0	     0	     0	     3	    12	     1	     0	     6	     0	     1	     0	     0	     0	     0	     0	     5	    12	     3	     0	     0	     0	     0	     0	     0	     3	     2	     0	     5	     0	     2	     1	     2	     4	     0	     0	     3	     0	     3	     0	     0	     3	     0	     0	     5	     5	     0	     0	     2	     0
       3	  27	     0	     0	   477	    51	     0	     0	     0	     0	     0	     0	   107	     0	    13	     0	     0	     0	    11	    27	     0	    25	    24	     0	     0	     0	     0	    22	     0	    81	    32	    24	     0	     0	     0	    45	     0	    43	    45	     0	    73	     0	    49	     0	     0	    47	    24	     0	     0	     0	    10	     0	     0	     0	    22	     0	     0	     0	     0	     0	     0	     0	     0	    16	     4	     0	    11	     0	     0	     0	    35	     0	    10	    15	    13	     1	     3	     0	     0	    15	    13	    24	    10	     0	     5	     0	     0	     0	    36	     7	     4	    13	     0	     0	     0	    19	     0	     0	    13	    15	    16	     3	    16	     3	     0	    11	     0	     0	     0	     0	     0	    12	     0	     0	     0	     0	     4	     0	     0	    15	     0	     0	     3	     6	     5	     0	     4	    11	     1	     2	     0	     2	     6	     3	     0	     0	     4	     6	    13	     3	     0	     0	     0	     2	     0	     0	     0	     0	     0	     0	     1	     0	     6	     0	     2	     3	     0	     1	     0	     0	     2	     5	     0	     0	     9	     1	     0	     0	     6	     0	     0	     0	     0	     0	     0	     0	     7	     1	     2	     1	     0	     0	     3	     0	     4	     0	     5	     2	     0	     0	     0	     3	     2	     0	     0	     0	     0	     0	     1	     2	     1	     1	     3	     0	     0	     5	     3	     1	     5	     3	     3	     0	     0	     0	     0	     0	     6	     5	     0	     6	     0	     0
       3	  27	     0	     0	   455	     0	   242	     0	     0	    96	     0	     0	     0	     0	     0	     0	    49	    17	     0	     0	     1	    40	    53	     0	     0	    88	     0	     0	     0	     0	     0	     0	    20	     0	     0	     0	     7	     0	     0	    29	     0	    77	     1	     0	     0	     5	    47	     0	     7	     0	     5	     8	    15	    26	     0	     7	     0	     0	    18	    11	     0	     0	     0	    26	    14	     0	     0	     0	    10	    24	     0	     0	     0	     0	     0	     0	    19	     0	     0	    28	     0	     0	     0	     8	     0	     5	     2	     6	    10	     0	    15	     4	     0	    19	     0	     0	     0	     2	    21	     0	     0	     0	    15	     0	     2	     0	     1	     9	    12	    24	     0	     0	     4	     0	     0	     0	    13	     0	     0	     9	     6	     0	     0	     0	     0	     0	     6	     4	     1	     0	     0	     0	     2	     0	     3	     1	     0	     5	     0	     3	     0	     2	     0	     0	     4	     0	     5	     7	     0	     0	     0	     0	     6	     2	     0	     0	     0	     1	     1	     0	     1	     8	     2	     1	     0	     0	     2	     4	     0	     0	     0	     1	     0	     0	     4	     0	     0	     4	     6	     0	     0	     0	     0	     2	     0	     1	     0	     0	     2	     0	     0	     2	     0	     5	     5	     4	     2	     4	    11	     0	     1	     4	     9	     0	     0	     0	     0	     1	     3	     0	     0	     0	     6	     0	     0	     0	     1	     0	     0	     0	     6	     0
       3	  27	     0	     0	   561	     0	   358	     0	   262	     0	     0	    58	     0	     0	     0	     0	    19	    38	     0	     0	     0	     0	     0	    38	     9	     0	     0	     1	     0	     0	     0	     0	     3	     0	     0	    15	     2	    14	    10	     0	    13	    35	     0	     0	    32	     0	     0	     4	     0	    34	     2	    29	    37	     4	     0	    22	     0	     0	    17	    16	     0	     9	     0	    13	    11	     0	     0	    15	     0	    13	    34	     2	     0	     1	     0	     0	     0	     6	    17	     6	     0	     0	     6	     0	     0	     0	     0	     0	    40	     0	    13	     0	     0	     8	    20	    20	     0	    19	     6	     0	     0	     0	     0	     0	     6	     0	     0	    10	     1	    26	     0	     2	     0	     6	     0	     6	     0	    13	     7	     6	     0	     0	    23	     0	     0	     0	     0	     4	     3	     0	     0	     0	     6	    11	     8	     0	     0	     0	     3	     6	     0	     0	     0	     0	     0	     0	     5	    10	     1	     0	     0	     0	     9	     6	     2	     1	     0	     1	     0	     0	     0	     0	    12	     0	     3	     6	     6	     8	     0	     0	     1	     0	     4	     0	     0	     0	     0	     1	     2	     5	     0	     0	     1	     4	     2	     8	     0	     0	     2	     0	     0	     1	     0	     0	     4	     1	     2	     0	     9	     0	     0	     0	     2	     0	     0	     0	     2	     0	     2	     1	     0	     7	     7	     0	     2	     0	     0	     0	     0	     0	     1	     0
       3	  27	     0	     0	   399	     0	   197	     0	    78	     0	     0	     0	    46	     0	     0	    27	    44	     0	     0	     0	     0	     0	     0	    41	    49	    17	     0	    38	     0	    31	    56	     0	     5	     0	     0	     0	    35	     0	     0	     0	    57	     2	     0	     0	    21	    21	     0	     5	     0	    19	     0	     1	     0	     4	    20	    39	     7	     0	     0	    15	     0	    10	    20	    20	     5	     0	     0	    38	    12	    23	    14	    32	     0	    11	     0	     0	     0	    15	     9	     0	    18	     0	    19	     9	     0	     4	    24	     0	    17	     0	     0	     0	     0	     0	    19	    37	     0	    15	    20	     0	     0	     0	     0	     2	     0	     0	     4	    13	     0	    13	     0	    17	     0	     5	     0	     0	     0	     0	     2	     3	     0	     7	     0	     0	     0	     3	     0	     4	     0	     0	     0	     6	     4	     5	    11	     0	     0	     3	    15	     1	     0	     5	     3	     0	     0	     3	     6	     7	     8	     0	     0	    13	     8	     0	     5	     0	     0	     8	     8	     1	     0	     0	     2	     6	     0	     0	     2	     7	     0	     0	     0	     0	     4	     1	     0	     0	     5	     0	     9	     0	     0	     0	     0	     6	     0	     0	     0	     0	     4	     0	     0	     8	     0	     1	     0	     0	     2	     0	     0	     1	     1	     2	     0	     0	     0	     2	     1	     0	     0	     7	     0	     2	     0	     0	     4	     2	     0	     0	     1	     0	     0	     5
       3	  27	     0	     0	   335	     0	   258	     0	     0	     0	     0	     0	     0	     5	     9	     0	    44	    40	     0	    25	     0	     0	    39	    13	    35	     9	     0	    16	    22	     0	     0	     0	    33	     0	     0	     0	    10	    40	     0	     0	     0	    15	     0	    10	    14	    17	    15	     2	     0	     0	     0	     0	     0	     0	     4	     0	    37	    12	     0	    29	     0	    16	     6	     0	     0	     0	     0	    11	     0	    27	     6	    16	    22	     0	     0	     0	     1	     0	     0	     0	     0	     9	     1	    17	    23	    12	    22	     0	    14	    10	     9	    19	     2	     0	    34	    12	     0	    21	    16	     0	     0	     0	     0	     0	     0	     0	     4	     4	     0	     0	     5	     0	     0	     0	     0	     0	    14	    16	     0	     1	     2	     3	    16	    11	     2	     1	     0	     3	     0	     3	     7	     5	    12	     4	    11	     0	    20	     0	     3	     0	     0	     4	     1	     0	     0	     4	     4	     3	     3	     0	     3	     2	     6	     7	     0	     7	     0	     0	     0	     2	     0	     0	     0	     2	     1	     0	     2	     2	     0	     8	     9	     0	     0	     7	     0	     0	     7	     0	     3	     0	     0	     0	     0	     7	     4	     1	     0	     1	     4	     7	     0	     5	     0	     3	     0	     1	     7	     0	     0	     2	     0	     0	     0	     0	     0	     3	     1	     0	     0	     7	     2	     0	     0	     2	     0	     2	     0	     0	     8	     1	     5	     6
       3	  27	     0	     0	   532	     0	   138	     0	     0	     0	     0	     0	     0	     0	     0	     0	    27	    27	     0	    35	     0	     0	    58	     0	     2	     0	     2	    40	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    21	     0	     0	     0	    37	     0	     2	     0	     0	    14	    16	    23	     8	     0	     9	     0	     0	     6	     0	     0	     2	     0	     0	    44	     0	     3	     6	     0	     1	     7	    25	     3	     3	    22	     0	     0	     0	     5	     0	     0	     7	     0	     2	     6	    22	     0	     2	    16	    14	     8	    25	     0	    27	     5	     0	    18	     0	    19	    17	     8	     0	     0	     0	     1	     0	    14	     0	     0	     2	    17	     0	    10	     0	    16	     0	     0	     7	     3	     5	    13	     0	     0	     0	     7	    10	    13	     0	     0	     4	     1	     1	     7	     5	     6	    13	     5	     0	     6	     5	     4	     0	     0	     0	     0	     0	     0	     3	     2	     0	     0	     0	     5	     0	     0	    12	     1	     0	     0	     0	     0	     9	     0	     0	     0	     2	     0	    11	     0	     6	     0	     5	     7	     4	     0	     0	    11	     0	     0	     0	     0	     2	     4	     0	     1	     0	     4	     0	     0	     5	     0	     4	     0	     9	     0	     0	     7	     0	     7	     0	     2	     0	     0	     0	     1	     0	     2	     0	     0	     0	     0	     0	     3	     0	     0	     0	     3	     2	     0	     1	     6	     0	     1	     0
       3	  27	     0	     0	   165	     0	   284	   163	     0	    94	     0	     0	     2	     0	     0	     0	    20	    27	    66	    96	     0	     0	    18	    18	     0	     0	     0	     0	     0	    10	     0	     0	    85	    72	    29	    64	    15	     0	    28	     0	     0	    12	     0	     0	     0	     0	     0	     0	    18	     9	     0	     0	     1	     1	     0	     6	     0	     0	     0	    13	     0	     0	     0	     4	    28	    15	     0	     0	     0	     0	    11	     0	     8	     1	    13	     1	     0	    18	    13	     0	     6	     0	     0	     4	     4	     0	    13	     0	    25	    17	    20	    14	     4	     0	     2	     0	    14	    19	    16	     0	     0	     7	     7	     0	     0	    10	     0	     0	     5	     0	     4	    10	    26	     3	     0	     0	     0	     8	     5	    14	     0	     0	     3	     0	     4	     0	     0	     2	     0	     5	     0	     5	     7	    11	     3	     4	     0	    10	     0	    11	     0	     0	     0	     0	     3	     0	     0	     2	     0	     0	     1	     0	     8	     0	     3	     0	     1	     0	     7	     8	     0	     0	     7	     3	     0	    10	     7	     4	     0	     0	     0	     5	     0	     0	     9	     8	     0	     1	     2	     0	     0	     0	     0	     0	     0	     0	     3	     4	     0	     1	     0	     5	     0	     6	     0	     0	     0	     0	     6	     0	     0	     0	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     3	     0	     0	     6	     0	     0	     2	     1
       3	  27	     0	     0	   612	     0	    89	     0	     0	     0	     0	     0	     0	   105	     5	     0	    36	     0	    44	    28	     0	     0	    15	     0	     0	     1	     0	     0	     0	     0	     0	    18	     0	    12	     0	     0	    63	    41	    16	     0	    24	    12	     0	     0	     0	     0	     0	     0	    23	     8	     0	     0	     0	    18	    42	     1	     0	     0	     0	     0	     8	     0	    15	    41	    19	     0	     0	     0	     0	    11	     7	     2	     7	    10	     0	     0	    20	     0	    15	     6	     0	     0	     5	    16	     0	     0	    15	     2	    23	     0	    10	    15	     5	     3	    11	     2	     0	     4	    14	     0	     7	     8	    12	     0	     0	     0	     0	     1	     0	     0	     0	    21	    20	    11	     9	     1	     2	     6	     0	    18	     3	     0	     0	     0	     0	     4	     0	     0	     0	    20	     0	     0	    13	    11	     4	     0	     0	     5	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     3	     4	     0	     8	     5	    16	     6	     2	     0	     0	     5	     1	     0	     0	     0	     0	     3	     0	    12	     5	     0	     0	     1	    11	     3	     0	     8	     4	     0	     0	     6	     0	     0	     6	     1	     0	     0	     0	     3	     6	     0	     3	     0	     0	     0	     0	     0	     0	     0	    11	     0	     0	     0	     7	     4	     8	     0	     5	     0	     5	     0	    11	     1	     2	     0	     0	     0	     3	     0	     0	     4	     5	     6	     4
       3	  27	     0	     0	   371	     0	   190	   113	     0	     0	     0	     0	    93	     0	    54	     0	     9	     1	     0	     0	    19	     0	     0	    45	     0	     0	     0	    17	     0	    26	     0	     0	    26	     0	     3	    25	    62	     0	     0	     0	     0	     0	    19	     0	     0	     0	     0	     0	     0	    23	     0	     6	     0	    32	    17	    46	    14	     9	     0	     4	     0	     0	     0	     0	     0	     0	     2	     0	     0	    17	    28	    33	    30	     0	     0	     0	     0	     0	     2	    17	    11	     0	     2	     2	     5	     0	     0	    10	     0	     0	    23	    17	     0	     0	     0	     0	     3	     0	     3	     3	     1	     0	     0	     0	     0	    11	     6	    11	     0	     0	     0	     0	    12	     1	     1	     0	     1	     0	     0	     0	     0	     0	    18	     0	     3	     0	     0	     0	     0	     9	     2	     0	     0	    13	     0	     0	     4	     0	     1	     0	     8	     0	     0	     0	     0	     0	     5	     0	     0	     0	     0	    10	     9	     8	     0	     0	     0	     3	     0	     2	     2	     2	     7	     0	     0	     0	     5	     6	     0	     3	     0	     8	     3	     0	     4	     4	     0	     0	     0	     0	     0	     3	     1	     0	     7	     0	     3	     7	     4	     6	     0	     0	     3	     0	     0	     0	     5	     9	     1	    10	     0	     0	     0	     6	     0	     1	     0	     0	     1	     6	     0	     0	     0	     4	     0	     5	     0	     0	     2	     6	     6	     5
       4	  28	     0	     0	   593	    47	    45	   367	   170	    68	    66	     0	    96	    77	     0	    39	     0	     0	   141	     0	    85	     0	    62	     8	    29	    81	    33	    11	    51	    44	    24	     0	     0	    58	     0	    30	    14	     0	     0	     0	    20	     0	     4	     0	     0	    10	    59	     5	     0	     0	     0	     0	    17	     0	     0	     5	     1	    12	    23	     0	     0	     0	    14	     4	    33	    10	    13	    23	     0	     9	     0	     0	     0	     5	     5	     0	    12	     0	    12	     0	    14	     2	     0	    18	    12	    19	     0	     0	     0	     0	    16	     0	     6	     0	     4	    11	     0	     5	     0	     6	     0	     5	    19	     0	     0	     0	     4	     2	     0	     0	    16	     8	     6	     9	     0	     0	     0	    23	    19	    11	     0	     6	     0	    10	     0	     4	     0	     9	     0	     6	     5	     0	     1	     5	     9	     0	     0	     6	     0	     0	     4	     4	     0	     0	    11	     9	     0	     0	     3	     0	     0	    12	     0	     0	     0	     7	     0	     1	     0	     0	     0	     0	     0	     0	     1	     2	     4	     0	     0	     0	     3	     0	     0	     0	     3	     0	     0	     5	     3	     2	     0	     0	     2	     2	     0	     1	     0	    10	     4	     1	     0	     0	     3	     2	     1	     5	     4	     5	     0	     1	     0	     0	     1	     0	     0	     0	     0	     4	     0	     0	     0	     0	     3	     0	     0	     1	     0	     0	     5	     4	     2	     0
       4	  28	     0	     0	   615	     0	   147	   407	    10	     0	    92	     0	     0	    55	     2	     0	     0	     0	    60	    38	    66	     0	    38	    15	     0	    17	     6	     0	     7	    10	    35	     0	     0	     0	     0	    18	    45	    33	     0	     0	     3	    10	     0	     0	     0	    31	    42	     0	     0	     0	     0	     0	     0	    12	     0	     0	    20	     0	     0	    13	     0	    19	    15	     0	     0	     0	     0	     0	    13	    10	     0	     0	     0	     0	     0	    12	     0	     0	     0	     0	    22	     0	     0	    19	    10	    10	    21	     0	    22	     0	    20	     3	     0	     0	     3	     0	     0	     0	     0	     0	     0	    17	     0	     0	     0	     0	     0	     0	     7	     0	     0	     0	    20	     0	     0	     1	     0	     0	     9	     6	     0	     0	    10	     0	     0	     0	     9	     0	     6	    11	     6	     0	     0	     3	    11	     0	     0	     0	     0	     5	     0	     0	     0	     0	     2	     0	     1	     0	     0	     0	     0	     0	     0	     1	     0	     0	     0	     5	     0	     3	     0	     0	     0	     0	     0	     2	     0	     0	     0	     0	     2	     2	     0	     3	     0	     0	     6	     4	     0	     0	     0	     0	     2	     1	     0	     0	     6	    10	     0	     0	     1	     1	     0	     0	     0	     8	     0	     0	     6	     1	     5	     0	     2	     0	     0	     0	     2	     1	     2	     0	     0	     0	     5	     0	     0	     1	     1	     2	     0	     0	     0	     0
       4	  28	     0	     0	   569	     0	    86	   482	    39	    35	    53	     0	    45	   117	     0	    11	     5	     0	     8	     0	    89	     0	    48	     3	    29	    17	     0	     0	    47	     0	     0	     0	    19	     0	     3	    11	    18	     9	     0	     0	    19	    25	     0	    14	     7	    21	    56	     0	     0	     5	     0	     0	     0	     7	     0	     0	     0	     0	     0	    11	    25	    16	    24	     0	     0	     0	     0	     0	     0	     5	     0	     0	     0	     0	     0	     9	     7	     0	    28	    12	    28	    13	     0	    12	     9	    14	     9	     0	     0	     0	     2	    10	     1	     9	    27	     8	     0	    23	    13	     0	     0	     0	     0	     0	     0	     3	     0	     0	    18	    33	     4	    13	     0	     0	     8	     0	     0	     0	     7	     4	     9	     0	    13	     5	     0	     6	     6	     7	     0	     2	    12	     0	     0	     0	     8	     0	     0	     0	     8	     0	     0	     3	     0	     0	     0	     0	     4	     0	     0	     0	     0	     0	     0	     1	     0	    11	     3	     0	     0	     0	     6	     3	     4	     2	     2	     0	     5	     0	     2	     7	     0	     3	     0	     0	     2	     3	     8	     0	     0	     0	     3	     0	     0	     0	     0	     0	     0	     2	     0	     0	    10	     1	     3	     2	     0	     0	     0	     0	     2	     0	     1	     0	    14	     0	     0	     1	     0	     0	     5	     0	     0	     8	     3	     2	     0	     0	     4	     3	     0	     0	     1	     0
       4	  28	     0	     0	   543	     0	   173	   375	   340	     0	    25	    77	    14	   100	     0	     0	     0	     0	   122	     0	    78	     0	    85	     0	     0	     0	    24	     0	    99	     0	     0	     0	     0	     0	     0	    19	    58	     0	    12	    29	    14	     0	     0	     0	    33	     0	    50	     0	     9	     4	    17	     0	     0	     7	     0	     2	     0	     0	    12	     8	     3	     7	     9	     0	     0	     0	    10	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    24	    19	     9	    15	    21	     4	    19	     0	     0	     0	     0	     0	     0	    23	     0	     4	     0	    23	    25	     0	    12	    14	     0	     0	    14	     0	    27	     0	     0	     0	     0	     3	    17	     0	     3	     6	    20	    11	     8	     0	     0	     0	     5	     0	     0	     4	    10	     0	     4	     5	     0	     0	     0	    13	     0	     0	     0	     0	     1	     0	     4	     5	     1	     0	     0	     0	     0	     0	     0	     4	     0	     0	     0	     3	     1	     0	     0	     8	     8	     4	     1	     6	     0	     0	     2	     0	     0	     0	     0	    10	     5	     6	     6	     1	     0	     0	     0	     5	     0	     0	     0	     1	     2	     3	     3	     0	     0	     5	     0	     0	     0	     0	     0	     2	     0	     0	     2	     0	     0	     1	     0	     0	     0	     4	     5	     0	     3	     0	     1	     0	     7	     5	     3	     1	     1	     0	     0	     1	     0	     4	     1	     2	     0	     0	     0
       4	  28	     0	     0	   512	     0	   144	   435	   199	     0	    51	     1	     0	    57	    93	     0	     0	     0	    61	    64	    45	    30	    66	     0	    12	     0	     0	    10	    80	     0	    49	     0	    19	    35	     0	     0	    31	     0	   123	     0	    29	     3	     6	    19	     0	    22	    49	    18	    20	     2	     0	     0	     0	     0	     0	    37	     0	    12	    18	    18	     0	    42	    20	    26	     0	     0	     5	     0	    20	     0	     0	     2	    12	     0	     0	     3	     0	    12	    38	     4	    24	     4	     2	    18	     0	     0	    29	     8	    30	     0	    26	     0	    18	     0	     0	    19	     0	     0	     0	     0	     0	    25	    15	     9	     0	     0	     0	    19	     0	    31	     8	     1	     0	     0	    24	     0	     4	     4	    16	     0	     0	    15	    11	     0	     0	    18	     6	     1	     0	     2	     7	     0	     0	     0	     1	     5	     0	     0	     5	     5	     0	     0	     0	     0	     0	     1	     0	     0	     1	     0	     0	     6	     0	     5	     9	     1	     2	     1	     7	     3	     3	     0	     0	     0	     0	     0	     5	     7	     3	     9	     0	     0	     0	     0	     9	     1	     0	     0	     7	     2	    13	     0	     0	     0	     7	     0	     0	     0	     5	     5	     0	     0	     5	     3	     8	     0	     5	     2	     6	     0	     0	     4	     0	     0	     0	     0	     0	     8	     3	     2	     0	     0	     1	     0	     8	     2	     2	     0	     7	     0	     1	     0
