       2	   4	  6601	  2799	   258	     0	    65	   103	     0	     0	     8	     0	     0	     0	    70	     4	     0	     0	     2	     0	     0	     0	     0	     0	    30	     0	     0	     0	     0	     0	     0	    42	    23	     0	     0	    10	    72	     0	     0	    48	     0	    45	     0	    10	     0	    16	     0	    20	     0	    35	    13	     0	     0	    17	     0	     0	    28	     0	     0	     3	     0	     0	    11	     0	     0	     0	     0	     0	     0	    25	    10	     7	     4	    10	     5	     0	     0	     0	     1	     0	     5	     6	    13	     0	     0	     7	     0	     0	     0	     9	     1	    12	     0	     6	     0	     0	     0	     0	     0	     0	     0	     0	     0	     3	    23	     0	     0	     2	     0	     3	     0	     0	     0	     8	    15	     1	     4	     0	     1	     0	     0	     0	     0	     1	     6	     9	     3	     0	     7	    10	     1	     0	     0	     0	     0	     7	     5	     2	     0	     5	     0	     0	    13	     0	    13	     0	     0	     0	     9	     0	     0	     9	     5	     0	     0	     1	     0	     1	     0	     8	     0	     5	    10	     3	     0	     3	     0	     6	     0	     7	     4	     8	     0	     0	     0	     0	     0	     0	     0	     5	     6	     0	     7	     4	     0	     0	     0	     0	     0	     3	     4	     8	     0	     0	     1	    12	     3	     0	     0	     6	     1	     0	     0	     0	     0	     0	     0	     0	     0	     0	     4	     2	     0	     0	     8	     0	     0	     0	     0	     0	     0	     0
       2	   4	  6620	  2773	   249	     0	     0	   264	   116	   145	     0	     0	     0	    22	    74	     0	     0	     0	     0	     0	    12	     0	     0	     0	    75	     5	    24	     0	     0	     0	     0	    25	     0	     0	     0	     4	     0	     0	     6	     0	    18	     9	     7	     0	     0	     0	     0	     0	     0	    14	    40	     0	    30	    19	     0	     0	     0	    19	     0	    11	     0	     0	    32	     6	     0	     8	     0	     0	     0	     0	     0	    18	    15	    13	     5	     0	     0	     7	     0	     0	     0	     0	     8	     5	     0	     0	     0	     9	     0	     0	     0	     8	     0	     0	     0	     7	     8	     2	     2	     0	     0	     0	     2	     0	    18	     8	    14	     0	     6	     2	     0	     3	     0	     0	     3	     0	     0	     0	     3	     0	     0	     0	    19	     4	     1	     5	     0	     0	     2	     6	     2	     3	     0	     0	     0	     8	     7	     0	     8	     6	     0	     0	     5	     0	     0	     2	     5	     0	     3	     0	     1	    17	     0	     0	     9	     0	     3	     0	     0	     0	     1	     1	     0	     0	     1	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0	     3	     2	     0	     0	     2	     0	     6	     0	     0	     0	     0	     0	     0	     0	     0	    14	     4	     3	     0	     0	     7	     2	     7	     0	     3	     0	     0	     0	     0	     2	     0	     6	     0	     0	     0	     3	     1	     0	     0	     8	     0	     0	     0	     0	     0	     0	     2
       2	   4	  6454	  2334	   256	     0	     0	   266	   123	   130	     0	     0	     0	     0	     0	     0	     0	     9	    10	     0	    31	    14	    36	     0	    29	     0	    38	    12	     0	     0	     0	     0	     4	    13	    17	     7	     0	    89	    75	    10	     0	     0	     0	    12	     2	     0	     9	     1	     0	     0	    16	    15	     9	     0	    14	    17	    16	     0	     0	     6	     0	     0	    11	     0	     0	    15	     0	     0	     0	     0	     0	    19	    14	     1	     1	     6	    24	    15	     8	     3	    16	     0	    21	     9	     0	     0	     0	     2	     0	     0	     0	     0	    11	     0	    15	    11	     0	     0	     3	     8	     4	    12	     2	     5	    14	     0	    13	     7	     0	     0	     0	     3	     1	     7	     0	     0	     0	     0	     4	     2	     3	     0	     1	     9	     0	     0	     0	     0	     4	     3	     0	     0	     0	     0	     0	     4	     2	     0	     7	     4	     0	     0	     7	     0	     0	     0	     0	     6	     3	     0	     3	     5	    12	     0	     7	     0	     9	     0	     0	     1	     6	     1	     0	     2	     6	    11	     0	     3	     9	     0	     1	     0	     0	     1	     3	    10	     3	     0	     0	     0	     0	     0	     6	     1	     0	     5	     0	     3	     2	     7	     9	     0	     0	     6	     0	     0	     0	     0	     4	     0	     0	    11	     0	     0	     4	     0	     1	     3	     0	     2	     1	     0	     0	     2	     4	     4	     0	     1	     0	     0	     0	     0
       2	   4	  6217	  1726	   380	     0	     0	   113	     0	     0	     0	     0	   101	    28	    21	    41	    31	     0	     0	     1	     0	     0	     0	    13	    46	     0	     0	    26	    59	    18	    17	     0	     0	     0	    53	     2	     0	    11	     0	    84	     0	     0	     9	     0	     0	    14	     2	    12	     0	    11	     0	    42	     0	     1	     5	     0	     0	     0	     0	     0	     0	     4	    19	    26	    46	     8	     7	     0	     0	     5	     0	    21	    18	     0	     0	     0	     0	     2	    16	     0	    13	     9	    19	     7	     0	     0	     0	     0	     5	     0	     0	    10	     9	     0	     3	     0	     0	     0	     0	     0	    27	     0	    26	     0	     0	     0	     0	    12	     0	    18	     0	     0	     0	    10	     4	     7	     0	     7	     0	    15	     0	     0	     9	     1	     0	     7	     0	     1	     3	     0	     4	     0	     6	     8	     1	     0	     0	     0	     0	     0	     0	    12	     0	     9	     0	     0	     0	     0	     0	     0	     5	     0	     8	     0	     2	     5	     5	     0	     0	     0	     1	     6	     1	     0	     0	     6	     8	     0	     0	     0	    12	     0	     0	     0	     0	     0	     4	     7	     0	     3	     1	     0	     3	     4	     0	     7	     0	     0	     0	     8	     0	     0	     0	     2	     1	     0	     1	     0	     7	     0	     1	     9	     4	     0	     0	     2	     0	     5	     0	     3	     0	     0	     0	     0	     3	     0	     0	     1	     0	     0	     1	     0
       2	   4	  5822	   489	   162	     0	     0	   145	   117	   133	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	     0	    56	    55	     0	    12	    19	    27	     0	     0	     0	     0	    38	   118	     0	    36	     0	     0	    37	     0	     0	     0	     0	     0	    19	     0	    13	     1	    26	    16	     0	     0	    14	     0	     0	     2	     0	    25	     0	     0	    18	     0	    32	    47	     0	    21	     9	     7	     5	     0	     0	     0	     0	     0	     9	     0	     0	    29	     0	     0	     0	    12	     9	     0	    13	     6	     7	     0	    41	     0	    14	     0	     0	     0	     0	     5	     0	     0	     0	    20	     0	    23	     0	     0	     0	    16	     3	     8	    10	     0	     0	     0	    10	     5	     0	     5	     1	    10	     0	    11	     0	     0	     0	     0	     5	     5	     0	     0	     3	    10	     2	     0	     0	     8	     3	     5	     0	     6	     0	     0	    11	     3	     6	     0	     0	     8	     0	     0	     0	    10	     0	     4	     5	     4	     0	     0	     0	     3	     0	     5	    11	     3	     1	     0	     0	     7	     0	     0	     0	     0	     0	     0	     2	    10	     0	     0	     0	     0	     0	     0	     0	     3	     8	     9	     2	     0	     1	     0	     3	     6	     0	     0	     0	     4	     0	     2	     0	     8	     0	     1	     8	     0	     0	     0	     3	     0	     0	     0	     0	     0	     4	     0	     1	     6	     0	     0	     0	     3	     0	     3	     0
       2	   4	  5613	   274	    23	     0	     0	   172	     0	    90	     0	     0	     0	     0	    38	    46	     0	     9	    28	     0	     0	    21	     0	     0	    70	    13	    37	     0	     0	     0	    11	     0	     0	    63	    62	     0	    57	    58	    29	    25	     0	     0	    12	     0	     0	     0	     0	     0	     0	    25	     0	    14	     0	    20	     0	     0	    18	     0	     0	     0	    23	     0	     0	    15	    35	     3	     0	    21	     0	     0	     0	     0	     0	     0	     0	    13	     6	     0	     0	     0	     0	     0	     8	     6	     0	     0	     0	     5	     0	    17	     0	     0	    17	     0	     0	     0	    10	     0	     0	     0	     0	     0	     0	     6	    13	     3	     0	     6	    13	    21	     0	     0	     6	    10	    10	     0	     0	     0	     0	     0	     1	     0	    12	     0	     0	     4	     0	     0	     0	     0	    14	     2	     5	     0	     1	     8	     7	     0	     7	     1	     8	    13	     0	     3	     0	     0	     1	     0	     0	     4	     0	     0	     2	     0	     0	     0	     0	     0	     2	     0	     4	    11	     0	     0	     0	     0	     3	     0	     0	     6	     2	     5	     0	     5	    15	     6	     5	     2	     0	     0	     0	     0	     0	     1	     5	     0	     0	     7	     0	    10	     7	     0	     0	     0	     4	     0	     0	     6	     6	     0	     0	     8	     3	     0	     0	     4	     3	     0	     0	     0	     0	     6	     0	     5	     9	     0	     1	     0	     0	     0	     0	     0
       2	   4	  5728	   391	     0	     0	     0	   142	   296	   239	     0	    71	    31	     6	     0	     0	     0	     4	     0	     0	    33	    14	     8	     0	    25	    27	    28	     0	     0	     0	     0	     0	     0	    30	    41	     0	    44	    32	    11	    27	     0	     0	    27	    14	     6	     0	     0	     0	     7	    10	     0	     0	     0	    14	     0	     0	    13	    27	     0	     0	    19	     0	    12	     0	    26	    19	     0	     7	    12	     0	     0	     8	    24	     0	     0	     4	    19	    31	     0	     1	     0	     0	     0	    27	     0	    26	     0	     9	     0	     1	     0	     0	     3	     0	    11	     8	    13	     0	     0	     0	     0	    15	     8	     0	     1	     4	    10	     9	     0	    15	     0	     0	     5	     7	    18	     0	     0	     4	     0	     0	     0	     3	     5	     0	     3	    22	    11	     0	     3	     6	     0	     0	     0	     0	    10	     4	     0	     4	     4	     0	     0	     6	     1	     0	     0	     6	     5	     0	     0	    10	    13	     4	     0	     0	     0	     9	     5	     0	     0	     0	     1	     7	     0	     0	     3	     1	     4	     4	     7	     5	     0	     8	     2	     3	     0	     0	     0	     0	     4	     0	     6	     0	     3	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     3	     3	     0	     0	    10	     0	     0	     4	     0	     1	     0	     1	     0	     0	     0	     4	     0	     0	     0	     1	     0	     3	     0	     1	     4	     0	     0	     0	     0
       2	   4	  5914	   347	     0	     0	     0	   144	   108	   115	     0	   161	   222	    40	     0	     0	     0	    19	     0	     6	     0	     8	     2	    39	     8	    47	     2	     0	    35	     0	     0	     0	     0	     5	     0	     0	    59	    23	     0	    16	     0	    48	     0	     0	     0	     0	     0	     0	     0	    16	     0	     1	     0	     0	     0	     2	    12	    15	     3	     0	    25	     0	     0	     1	     0	    31	     0	     0	     0	     0	     0	    13	    19	     0	    19	     0	    18	    21	     0	     8	     0	     0	     2	    18	     0	     0	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	    15	     0	     0	     0	     1	     1	     9	    18	     5	     0	     0	     4	     0	     8	     0	     0	     0	     1	     0	     4	     0	     1	     0	     0	     0	    10	     7	    16	     0	     7	     0	     3	     0	     3	     4	     1	     0	     0	     8	     0	     0	     4	     0	     0	     3	    16	     0	     0	     0	     0	     0	     0	     3	     0	     1	     4	     4	     0	     0	     0	     0	     8	     0	     0	     1	     8	     0	     0	     5	     0	     0	     4	     4	     0	     0	     0	     0	     3	     3	     0	     0	     3	     0	     0	     0	     0	     5	     0	     1	     0	     0	     6	     0	     0	     6	     0	     2	     1	     0	     0	     0	     0	     0	     0	     0	     1	     1	     2	     0	     3	     0	     0	     2	     2	    10	     0	     6	     8	     0	     1	     0	     0
       2	   4	  5813	     0	     0	     0	    75	   124	   129	    94	     0	    42	    38	    83	     8	   102	     0	    13	    27	     5	    25	    56	    23	     0	     0	     8	    30	    20	    31	     0	    35	     2	     0	     0	     0	     7	    50	     0	     0	     0	    52	    31	    54	     0	     7	     0	     9	     0	     0	     0	     0	    13	     0	     0	     0	     0	     5	     5	     0	     0	     2	     0	     0	    16	    17	     0	     0	     0	     0	    16	     1	    23	     0	     0	    16	    10	    11	     0	     0	     0	     0	     0	    17	     0	     0	     4	     3	     0	    14	     0	     0	     0	    12	     0	     6	     0	     0	     0	     0	     0	    20	     2	     1	     4	     7	     1	     0	     0	    22	     0	     2	    18	     0	     2	     0	     4	     4	     6	     8	     0	     0	     0	     0	     0	     0	     7	     7	     2	     3	    15	     0	     0	     0	     0	     0	     0	     7	     0	    13	     3	     0	     0	     8	     1	     0	     0	     0	     8	     1	     2	     2	     3	     6	     0	     4	     0	     6	     4	     0	     2	     0	     0	     0	     5	     0	     0	     0	     0	     5	     0	     6	     4	    10	     0	     6	     0	     0	     0	     0	     0	     3	     7	     4	     0	     1	     1	     6	     6	     0	     0	     0	     6	     3	     0	     3	     0	     2	     0	     3	     0	     0	     0	     1	     5	     5	     1	     0	     8	     2	     4	     0	     8	     0	     1	     2	     5	     0	     3	     3	     4	     0	     0
       2	   4	  5452	     0	     0	     0	     0	   219	   204	   145	     0	    83	     0	     8	     0	     0	     0	    15	     0	     0	    19	    18	     0	    16	    38	    35	     4	    17	     0	     0	    32	     0	     0	     0	     0	    32	    29	     0	    15	     0	    28	    58	    29	     0	    21	    14	    40	     0	     2	     0	    42	     0	     0	     8	     0	     8	    13	     0	    10	     0	     0	     0	     0	    13	    19	     0	     0	     0	     9	     0	     0	     5	     0	     0	     0	    24	    26	     8	     0	     0	     0	     0	     0	     0	     0	     0	    16	    11	    12	     0	     0	     0	    23	     8	     4	     0	     3	     0	     0	     0	     0	    25	    19	     0	    13	    22	     0	     8	    20	     0	    16	    15	     0	     0	     0	     3	     0	     0	    10	     0	     0	     0	    14	     0	     7	     6	     0	     9	     5	     8	     3	     0	     2	     6	     0	     0	     9	     0	     4	     5	     0	     1	     7	     5	     0	     0	     0	     7	     4	     0	     4	     0	     1	     0	     0	     0	     0	     0	     0	     0	     4	     7	     5	     9	     0	     0	     0	     0	     0	     1	     1	     2	     3	     5	     7	     0	     0	     0	     1	     0	     0	     0	     4	     0	     0	     0	     0	     4	     3	     7	     0	     4	     0	     0	     4	     0	     0	     0	     0	     0	     0	     0	     0	     0	     1	     8	     0	     6	     8	     0	     0	     9	     1	     3	     0	     9	     0	     0	     0	     1	     3	     0
       2	   4	  5296	     0	     0	     0	     0	   196	    43	    13	     0	     0	     0	    50	     0	    74	     0	    22	     0	     0	     0	     1	    22	     0	    15	     0	     0	    24	    51	    44	    10	     0	    10	     0	     0	     0	    41	    23	     0	     0	    12	     0	     0	     0	     4	    25	    72	     0	     9	     0	     0	     8	     0	     0	     7	     0	     0	     0	     0	     0	    22	    15	     0	     0	     0	     0	     6	     6	    43	     0	     0	    18	     0	     0	     0	     5	    35	    46	     0	     0	    16	    15	     4	     0	     0	     9	     0	     0	     0	     0	     0	    16	     1	     0	     9	    11	    12	     0	     3	     0	     0	     0	     0	     6	     7	    17	     7	     0	     6	     4	    16	    15	     0	     0	     6	     0	     0	     7	     0	    10	     0	     0	     7	    14	     0	     6	     0	    10	    10	     0	     0	     1	    17	     0	     0	     0	     2	     0	     0	     0	     4	     0	     0	     0	     0	     4	     0	     0	     0	     2	     7	     2	     7	     0	     0	     6	     0	     0	     1	     4	     6	     2	     0	     5	     0	     0	     6	     1	     6	     1	     2	     0	     0	     2	     0	     0	     0	     0	     3	     2	     0	     0	     0	     0	     0	     0	     0	     0	     3	     0	     6	     0	     4	     2	     0	     4	     6	     0	     0	     6	     0	     0	     0	     0	     0	     8	     2	     0	     9	     0	     0	     0	     0	     1	     1	     7	     1	     0	     0	     0	     1	     2
       2	   4	  5260	     0	     0	     0	     0	   200	    46	   101	     0	     0	    30	    82	     0	   107	     0	     1	     0	     3	     0	     0	     0	     0	     0	     0	    29	    34	    14	     0	    41	     0	     0	    11	     0	     0	    19	    34	     0	    13	     0	     0	    45	     0	    52	    23	    31	     0	    45	     6	     0	    32	     0	     0	    14	     0	    16	    28	     9	     0	    30	     9	     0	    12	     0	     0	     0	     0	    39	     0	     0	    20	     0	     0	     0	     7	    14	    31	     0	     0	     0	    19	     0	     0	     0	     0	     0	     0	     0	    13	     0	    25	     0	     0	    24	    16	     0	     0	     0	     0	    21	     0	     9	     9	     0	     6	     1	    12	     0	     5	     0	    14	     5	     2	     0	     0	     0	     0	     1	     4	     0	     0	     0	    12	     0	     0	     0	     0	     9	     3	     0	     0	     9	     0	     7	     0	     0	     0	     0	     0	     9	     0	     0	     0	     0	     0	     1	     9	     0	     0	     7	     0	     2	     0	     0	     0	     0	     0	     0	     3	     0	    12	     0	     2	     3	     0	     0	     6	     0	     0	     7	     2	     0	     0	     2	     1	     1	     0	     0	     3	    10	     1	     4	     4	     0	     0	     0	     0	     4	     0	     0	     0	    10	     0	     0	     0	     1	     0	     5	     4	     1	     8	     7	     2	     0	     6	     0	     0	     1	     0	     3	     0	     0	     0	     4	    13	     0	     5	     0	     0	     0	     0
       2	   4	  5736	     0	     0	     0	     0	   283	   198	    30	     0	   131	   117	    45	     0	    19	     0	     9	     0	    20	     0	     0	     0	    24	     0	     0	     0	     0	     0	     0	    15	     8	     0	     0	    42	    36	     0	    71	     0	     0	     0	    56	    23	     0	    14	    34	     0	    23	    17	    16	     0	     0	     0	     9	    10	     0	     7	     5	    36	     0	     0	     0	     0	    30	     0	     0	     0	     0	    32	     0	     0	    10	     0	     0	     0	     0	     0	     7	     0	     0	     0	     0	     2	     0	     1	    11	    12	     0	     0	     9	    11	    22	     0	     0	     9	     0	     5	     0	     0	     4	    27	     8	     8	     0	     4	     0	     0	     0	     0	     0	     0	     9	     0	     4	     0	     2	     0	     0	    15	     2	     2	     0	     4	    18	     7	     5	     0	     0	     2	     0	     0	     0	     0	     1	     4	     4	     1	     0	     0	     2	     2	     0	     4	     6	     0	     0	     0	     0	     0	     0	     4	     0	     0	     1	     0	     1	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     0	     3	     0	     4	     0	     4	     1	     0	     0	     0	     0	     0	     4	     0	     6	     0	     1	     0	     0	     6	     0	     0	     4	     8	     4	     0	     2	     0	     2	     0	     2	     2	     7	     0	     2	     1	     2	     0	     0	     4	     0	     0	     0	     3	     8	     1	     0	     1	     0	     7	     0	     0	     0	     2	     2	     0
       2	   4	  6069	     0	    33	     0	     0	   279	     0	     8	     0	     0	    75	    94	     0	    60	     0	     0	     0	     0	     0	    46	    20	     0	     0	    75	     8	     0	     0	     0	     0	     0	     0	    33	     8	     0	    20	    29	     0	    10	     0	    76	     0	     0	     0	    23	    17	    28	     0	     0	    29	     0	    12	     0	     0	    22	     0	     0	    51	     0	     4	     0	     0	    50	     0	    11	     0	     0	    27	     0	     0	    11	     0	     0	    11	     0	     0	     0	     7	     1	     6	     0	    20	     3	    18	     0	     0	     0	     0	     7	     0	    19	     0	     9	     0	     0	     0	     0	     0	     0	     0	     1	     0	     2	     7	     5	     0	     0	    18	    20	     7	     6	     0	     2	     0	     0	     0	     0	     0	     0	     1	    13	    12	     9	     0	    18	     5	     0	     5	     1	     3	     9	     3	     0	     1	     0	     2	     0	     5	    11	     5	     0	    15	     4	     0	    14	     1	     0	     0	     0	     4	     8	     0	     3	     0	     0	     2	     4	     0	     0	     0	     0	     0	     0	     0	     0	     0	     7	     3	     1	     3	     0	     0	     0	     5	     0	     8	     0	     3	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     3	     0	     0	     0	     2	     0	     0	     3	     6	     0	     7	     4	     1	     0	     0	     2	     0	     7	     0	     3	     5	     2	     0	     0	     0	     0	     0	     0	     0	     3	     5	     0
       2	   4	  5828	     0	     0	     0	    10	   162	     6	    56	     0	     8	     0	   106	     0	    67	     0	     0	     0	     0	     0	     0	    14	     0	     0	     0	     0	     0	     0	    27	     0	     0	     0	    35	     1	    59	     0	    39	    22	    12	     0	    12	     0	     0	     2	    41	     0	     2	     3	     0	    46	     0	     0	     0	     0	     0	     0	     0	    24	     0	     0	     1	     0	    48	     0	     0	    18	     0	     0	     0	     9	    30	    14	     5	    17	     0	     0	     0	     0	     8	    23	     0	    30	    15	     8	    18	     0	     0	     0	     0	     3	    12	     0	     0	     0	     0	     1	    15	     0	     0	     0	    21	     4	    29	    17	    13	     9	     0	     0	    17	    12	     0	     0	     9	     0	     3	     0	     0	     0	     0	    11	     0	     0	     7	     0	     0	     7	     0	    12	     0	    10	    15	     1	     0	    14	     0	     0	     0	     1	     6	    12	     0	     6	     4	     0	     5	     2	     3	     0	     0	    10	     4	     0	     0	     0	     0	     0	     1	     5	     0	     0	     1	     0	     4	     0	     0	     5	     4	     0	     2	     0	     0	     0	     9	     2	     2	     2	     1	     6	     0	     4	     0	     1	     0	     0	     0	     6	     0	     0	     0	     3	     0	     0	     0	     6	     0	     0	     1	     8	     0	     0	     3	     6	     1	     1	     0	     9	     0	     0	     0	     0	     2	     5	     0	     1	     3	     6	     0	     4	     0	     4	     0
       2	   4	  6314	  2339	   174	     0	     0	   156	    89	     0	     0	    43	     0	     0	     0	     0	     0	    25	     0	     0	    26	     8	     0	     0	    12	     0	    60	     0	     0	     0	     0	     0	     0	     0	    94	     0	    34	     3	     0	     0	     0	     0	     0	     8	     0	     0	    50	     0	    30	     4	     0	    36	    55	    35	    25	     9	     8	     0	     0	     9	     6	     0	     0	     1	     2	     0	     0	     1	     0	     0	     0	    36	     5	    20	     0	    29	     0	     0	    21	     5	     0	     0	     0	     0	    31	    17	     0	    16	    20	     0	     1	     0	     7	     4	     6	    12	     0	    16	     0	    13	    14	     0	     3	    13	     0	    28	     0	     0	     0	     6	     0	     0	     4	     2	     0	     0	    22	     0	     0	     0	     3	     0	     1	     0	     6	     5	     0	     0	     2	     4	     0	     8	     0	     0	     0	     0	     1	     0	     9	     6	     9	     0	     2	     0	     0	     0	     0	     0	     5	     0	     0	     0	     2	     4	     0	     0	     0	     0	     0	     9	     0	     0	     6	     2	     0	    12	     0	     5	     2	     0	     7	     0	     0	     0	     0	     0	     0	     0	     9	     7	     9	     5	     3	     0	     9	     0	     4	     0	     3	     0	    14	     0	     3	     3	     5	     2	     0	     0	     6	     0	     0	     3	     0	     0	     0	     5	     4	     0	     0	     8	     0	     0	     4	     4	     0	     0	    11	     0	     0	     0	     4	     0
       2	   4	  6563	  2259	   202	     0	     0	   245	   125	     0	     0	    87	     0	     0	     0	    51	     0	    39	    23	     0	     0	     0	     7	     0	     0	     0	    51	     0	    25	     0	     0	     0	    20	     0	    14	     0	     0	    20	     0	     0	     0	     1	     0	     0	     0	     0	    77	     0	     8	     0	     0	    36	     0	     0	    27	    17	    11	    29	     1	     0	     0	     0	     0	     2	    12	     0	     0	     0	     6	     0	     0	    10	     0	    31	     1	     0	    19	     0	     0	     0	     0	     0	     0	     0	     5	    14	     0	     3	    10	    26	    21	     0	     0	     7	     6	    22	     0	     7	     0	    13	     9	     7	     0	    11	     0	    13	     0	     0	     0	     0	    19	     0	     0	     0	     0	     4	     0	     0	     0	     0	     1	     0	     2	     5	     0	     0	    21	     0	     0	     9	     8	    10	     1	     0	     0	     0	     7	     6	     0	     0	     2	     2	     5	     1	     0	     0	     4	     1	     0	     5	     7	     7	     8	     7	     0	     2	     6	     0	     0	     2	     0	     2	     2	     5	     2	     5	     0	     0	     0	     2	     1	     5	     0	     0	     3	     0	     6	     1	     2	     9	     3	     0	     0	     0	     6	     0	     5	     6	     3	     1	     0	     4	     2	     0	     0	     2	     0	     0	    11	     2	     0	     7	     3	     0	     0	     4	    10	     5	     0	    10	     0	     0	     1	     2	     0	     0	     7	     0	     0	     0	     2	     1
       2	   4	  6466	  1824	   260	     0	     0	    88	   280	     0	     0	     0	     0	    12	    61	    95	    12	     0	    55	     0	    52	    40	     0	     0	     0	     0	     0	     9	     0	     0	    10	     0	    37	     0	    14	    18	     0	    35	    24	     0	     0	     1	    10	     0	    23	     0	    25	     0	    15	     0	    21	     1	     0	     0	     7	     0	    26	     0	     0	    20	    23	     0	     0	     0	     3	     0	     0	     0	    37	    16	     3	    10	     0	    34	     1	     0	    34	     3	     0	     0	     0	     0	     0	    18	     0	    19	     0	     0	    14	    17	     0	     0	    21	     9	     0	    15	    10	    16	     0	     0	     0	     0	     0	     0	     0	    24	     0	    22	     0	    26	    16	     0	     0	     0	     9	     6	    12	     0	     0	     0	     0	     0	     0	     0	     0	     4	     9	     0	     0	    10	     7	     5	     0	     0	     0	     0	    19	     0	     6	     0	     0	     1	     1	     0	     0	     0	     2	     0	     8	     6	     0	     4	    10	     0	     6	     0	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	     7	     4	     8	     0	     0	     0	     0	     0	     6	     0	     0	     0	     0	     7	     4	     0	     0	     3	     7	     7	     4	     6	     0	    13	     0	     0	     0	     0	     5	     5	     1	     0	     0	     0	     4	     0	     0	     0	     0	     0	     1	     0	     0	     3	     0	     6	     0	     0	     6	     0	     0	     0	     1	     0	     0	     0
       2	   4	  6244	  1020	   291	     0	   154	     0	   207	     0	    27	    16	     0	     0	    13	   119	    18	     0	    24	     5	    16	     0	     0	     0	     2	     0	     0	    39	    15	    21	    36	    21	    10	     0	     0	     0	     0	     0	     0	     3	     0	     6	    43	     0	     0	     9	     1	     0	    19	    14	    43	     0	     0	     0	     5	     9	    17	     0	     0	    23	    17	     0	    13	     0	     0	     0	     0	    10	     0	     0	     0	    33	     6	    37	     0	     0	    24	    11	    29	    16	     0	     0	    10	     5	     0	    18	     2	    20	     7	    19	     9	     7	     3	     0	     6	    15	    12	     8	     4	     0	     0	    11	     9	     7	    11	     1	    12	     5	     0	     1	     5	     0	     0	     4	    14	     0	     0	     9	     0	     2	     0	     0	     0	     0	     0	    11	     0	     0	    17	     8	     7	     1	     0	     0	     0	     0	     1	     6	     9	     0	     0	     1	     0	     0	     1	     0	     0	     0	     2	     8	     9	     0	     5	     0	     6	     0	     3	     0	     0	     0	     0	     2	     0	     1	     1	     0	     5	     6	     4	     2	     5	     0	     2	     0	     0	     0	     0	     0	     0	    11	     0	     0	     4	     0	     1	     4	     0	     1	     0	     2	     1	     1	     0	     0	    11	     1	     0	     1	     0	     0	     2	     0	     0	    10	     0	     0	     0	     1	     0	     0	     0	     3	     0	     0	     6	     3	     0	     1	     2	     0	     0	     4
       2	   4	  5927	     0	    56	     0	   196	     2	    59	     0	    57	    56	     0	     0	     0	   140	    25	     4	     0	     0	     0	    76	    51	     0	    34	    21	     0	    39	     0	     0	    36	    22	     0	     0	    50	     0	    16	     0	     0	     0	     0	    82	    47	     0	     0	     0	    19	     0	     6	    29	    27	     0	     0	     0	    20	     0	     0	     0	     5	    14	    33	     7	     0	     0	     0	     0	     0	     0	     0	     0	    15	     0	    12	     5	    22	     0	     0	     2	    10	    19	     0	     0	    23	     0	     0	     0	     0	    31	     0	     1	     0	     7	     0	     7	    30	    32	     0	    19	     5	    15	     0	    25	    15	     0	     8	     0	     4	     0	    17	     3	     0	    19	     5	     1	    19	     0	    10	     5	     0	     4	     0	     8	     8	     2	     0	     3	     8	     0	     0	     0	     4	     0	     8	     2	     0	     0	     0	    10	     8	     7	     0	     5	     0	     0	     7	     3	    12	     0	     3	     1	     5	     1	     9	     8	     3	     1	     0	     0	     3	     0	     0	     3	     6	     0	     0	     0	     0	     1	     0	     9	     8	     3	     4	     4	     0	     0	     0	     0	     2	     8	     3	     1	     0	     0	     0	     0	     0	     3	     0	     0	     0	     0	     1	     5	     7	     1	     2	     0	     4	     0	     2	     0	     3	     4	     0	     0	     0	    10	     0	     1	     0	     0	     0	     0	     2	     2	     0	     1	     1	     0	     0	     4
