       5	  19	     0	  4536	   370	     0	   437	   156	     0	    82	   283	     0	     5	    39	     0	    82	     0	     0	     0	    20	     0	     0	     5	   101	    34	     0	     0	     0	     0	    85	     0	     0	     0	     0	     0	     0	     0	     0	    81	    43	    11	    46	     0	    28	    33	     1	    22	     3	     0	     0	    22	    46	     9	     0	     0	     0	    15	    18	     0	     0	     0	    10	     0	     0	     0	    39	     0	     0	     0	     0	     0	    32	     0	     0	    12	     0	    10	     0	    31	     0	    15	     0	     0	     0	    14	     2	    28	    15	     1	     0	     0	    32	    25	     1	     4	     0	     3	     0	     6	     0	     4	     2	     0	     0	     0	    11	     0	     0	     8	     0	    18	     1	     0	     0	     0	     2	    11	     0	     0	     0	     0	     0	     0	     1	     0	     0	    10	     0	    11	     9	     0	     0	     5	     0	     4	     0	     0	     0	    10	     4	     0	     0	     0	     0	     0	     0	     3	     0	     0	     5	    12	     1	    13	     2	     2	     0	     0	     5	     1	     0	     0	    13	     0	     0	     0	     6	     0	     5	     0	     0	     1	     1	     9	     3	     0	     0	     0	     2	     2	     2	     3	     0	     0	     2	     0	     0	     0	     0	     0	     0	     3	     0	     0	     3	     0	     5	     0	     6	     3	     4	     0	     0	     1	     6	     4	     0	     2	     0	     0	     0	     1	     0	     0	     3	     0	     7	     4	    10	     5	     3	     0	     0
       5	  19	     0	  3986	   309	     0	   463	   205	   179	     0	   329	    22	   133	    13	     0	    60	     0	     0	     0	    73	     0	     0	    14	     0	    82	     0	     0	    91	     5	    52	     0	    28	     8	    11	     0	     0	     8	    58	    94	     0	     0	     0	    30	     0	     0	    17	    47	    14	     7	    20	    16	    36	    48	     0	     0	     0	    27	     0	     0	     2	    16	     0	     2	     0	    14	    18	     0	    14	    21	    11	     0	     0	     1	    15	     0	     0	     0	     0	    24	     0	     0	    10	     0	    11	    20	    11	     5	     0	     0	     0	     0	    41	    12	     9	     0	     2	    22	     0	     0	     5	     0	     0	    12	     0	     4	     4	     0	     9	     0	    21	     3	     0	     0	     2	     0	    15	     1	     0	     0	     6	     0	     5	     2	     0	     3	     0	     4	     0	     0	     0	     0	     5	     5	     0	     4	     0	     0	     0	     0	     3	     3	     2	     0	     5	     3	     0	     6	     0	     0	     0	     4	     3	     2	     0	     3	     0	     2	     0	     0	     0	     0	     3	     0	     0	     0	     1	     6	     0	     2	     1	     0	     0	    13	     6	     0	     3	     0	     0	     0	     8	     1	     0	     0	     4	     0	     4	     0	     0	     2	     0	     0	     2	     0	     2	     8	     1	     0	     2	     0	     8	     2	     7	     1	     5	     3	     0	     0	     0	     0	     0	     0	     1	     0	     5	     0	     8	     0	     5	     3	    10	     0	     0
       5	  19	     0	  4231	   224	     0	   386	   303	    31	   267	   219	     0	   146	    29	    67	     0	     0	     0	     0	     3	     0	     0	    86	     0	    35	     0	     0	   101	    34	     0	    28	    42	     0	     0	    45	     0	     0	    24	    48	     8	     4	     0	     0	     0	     0	     5	    18	    11	     0	    13	     1	     0	    33	    11	     0	     4	    12	     0	     0	     0	    11	     0	     0	     0	    34	     0	     4	     0	    28	     0	    18	    12	     0	     6	    10	     0	     9	     0	    28	    12	     0	     4	     0	     8	     0	     0	     0	     3	     0	     0	     0	    16	     1	     6	     6	     5	    32	     0	     0	     4	     0	    15	    18	    19	     0	     0	    17	     0	     0	     0	     0	     0	    17	     0	     0	     2	    14	     0	     0	     8	     0	     0	    13	     0	    12	     0	     0	     0	     0	     0	     4	     5	     5	    13	     4	     0	     0	     2	     0	     0	     0	     0	     3	     7	     1	     0	     4	     0	     0	     3	     5	     2	     0	     2	    10	     4	     2	     0	     0	     3	     3	     9	     6	     0	     6	     0	     3	     0	     0	     2	     0	     0	    17	     6	     0	     7	     0	    11	     0	     1	     8	     0	     0	     0	     2	     0	     2	     2	     0	     0	     0	     0	     1	     0	     2	     0	     0	     0	     0	     3	     6	     6	     1	     2	     5	     0	     0	     1	     4	     5	     0	     0	     0	     1	     0	     5	     3	     0	     3	     4	     4	     0
       5	  19	     0	  4605	   306	     0	   434	   156	     8	     0	   339	     0	    50	    65	     0	     0	     0	     0	     0	    35	     0	     0	    58	     0	    33	     8	     0	    36	     4	    48	     4	     0	     0	    37	    10	     0	     0	     0	     0	     0	     0	     0	     0	    35	     0	    42	     0	     0	     4	     0	     0	     0	    56	     0	     0	     0	    12	     0	     0	    37	     0	    10	     0	     0	     2	     0	     0	     0	     0	     0	     0	    15	    12	     0	     9	     8	    21	     8	     3	    16	     2	     0	     0	     0	    13	     0	     9	     2	    12	    18	     2	     0	     0	     2	     0	     0	    27	     8	    12	    10	     0	     0	     0	     0	     0	     0	     0	     0	     6	     4	     4	     0	     0	     2	     0	     0	     5	    13	    25	     0	     1	     0	     0	     0	     0	     0	     0	     4	     4	     2	    12	     8	     1	     0	     0	     2	     0	     5	     3	     0	     0	     3	     0	     7	     0	     0	     0	     5	     0	     0	     2	     3	     0	     8	    10	     0	     0	     8	     0	    12	     0	    11	     2	     0	     7	     9	     6	     0	     7	     0	     2	     0	     9	     4	    10	     5	     0	     1	     0	     0	    10	     5	     3	     0	     3	     1	     3	     0	     0	     0	    11	     4	     0	     9	     0	     0	     0	     1	     2	     3	     0	    10	     0	     3	     2	     0	     1	     0	     1	     5	     8	     0	     0	     0	     3	     0	     1	     0	     2	     0	     7	     0
       5	  19	     0	  4834	   316	     0	   393	   153	     7	    73	   304	     0	    66	    33	     0	     0	     0	     0	     0	    30	     0	     0	     8	     0	     2	    29	     0	    28	     0	     0	    42	    33	    11	     0	    58	    27	    41	    32	     0	     0	    38	     0	     0	    30	     0	     0	     0	     0	     0	     0	     0	    16	     0	    32	     0	    15	     0	     0	     0	    36	     0	     9	     0	     0	    24	     2	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	    10	     0	     0	    32	     0	    12	     0	    10	     9	     0	     0	    19	    18	    26	     0	     0	     8	     0	     8	    15	     0	    16	     0	    19	    10	    16	     0	     0	     0	    13	     0	     0	     1	     6	     0	     2	     5	     0	     0	     4	     0	     0	     6	     0	     0	     0	     0	     0	     0	     7	     2	     1	     7	     5	     5	     0	     0	     0	     0	     0	     3	     0	     0	     0	     6	     4	     0	     0	     0	     0	     0	    16	     2	     0	     0	    11	     2	     4	     0	     0	    13	     0	     9	     4	    14	     0	     0	     1	     3	     0	     0	     8	     0	     7	     0	     3	     9	     7	     0	     0	     2	     0	     0	     2	     0	     0	     8	     3	     7	     0	     0	     0	     0	     2	     4	     0	     6	     2	     0	     1	     0	     9	     4	     0	     6	     0	     5	     0	     0	     0	     2	     4	     5	    10	     9	     2	     0	     0	     0	     0	     5	     0	     0	     6	     3
       5	  19	     0	  4797	   283	     0	   332	   151	    10	    79	   303	     0	     0	     3	     0	    61	     0	     0	    21	    88	     0	    17	    34	     0	    40	     0	     0	    43	    10	    26	     0	    16	    39	    52	     0	    43	    37	     0	     0	     0	    20	     2	    36	     0	     0	     0	     0	    35	    40	     0	     0	     2	     0	    11	    15	    44	     0	    20	     0	     6	    41	    14	     0	     5	    16	     0	    20	    20	     0	    15	    17	    14	    17	    31	     0	     0	     0	     0	    13	    21	     0	     0	     0	     0	     0	     0	    16	     0	     0	     0	     0	     0	     0	     0	     2	     0	     4	     7	    23	     0	     3	    20	    18	     0	    17	     0	     0	    13	     0	     0	     2	     0	     0	    11	     0	     0	     0	     7	    12	     0	     0	     2	     4	    12	     0	     0	     1	     7	     2	     0	     0	     4	     0	     2	     4	     1	     0	     4	     4	     0	     0	     1	     0	     3	     0	     0	     1	     5	     4	     0	     0	     0	     1	     2	     0	     1	     0	     0	    13	     3	     3	     1	     0	     2	     0	     1	     0	     8	     0	     2	     0	     0	     0	     7	     7	     0	     0	     0	     0	     1	     1	     4	     0	     1	    14	     0	     0	     0	     5	     3	     4	     6	     0	     0	     0	     8	     5	     2	     0	     0	     0	     0	     0	     2	     4	     0	     0	     3	     0	     0	     1	     3	     4	     1	     2	    10	     1	     3	     2	     3	     0	     0
       5	  19	     0	  4627	   304	     0	   378	   168	     0	    85	   301	     0	     1	     1	     0	     0	     0	     0	     0	    65	     0	     0	     0	     0	     0	    71	     8	    76	     1	    31	     0	    85	    31	     0	    35	    40	    19	     0	     0	     0	    36	     0	    27	     0	     0	    46	    18	     0	    10	     6	     7	     0	     0	    15	     0	    25	     0	     0	     3	     0	     0	    21	     0	    20	     0	     7	    14	    14	    11	     7	    22	     4	    26	    17	     0	     0	    10	     0	     0	    25	     0	     0	    21	     0	     0	    18	     5	     0	     0	     0	     5	     0	     0	    11	     0	     0	    23	     0	    20	    11	     0	    17	     6	     0	    16	     0	     0	     0	    12	     0	    15	     3	     0	     3	     0	     7	     0	    18	     0	     0	     1	     0	     0	     9	     0	     0	     7	     0	     0	     0	     0	     0	     0	     8	     3	     0	     0	    11	     3	     0	     3	     1	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     7	     2	     3	     2	     0	     5	     0	     3	     1	     7	     0	     3	     0	     4	     0	     0	     0	     3	     0	     0	     0	     0	     9	     0	     0	     0	     6	     1	     8	     3	     0	     3	     8	     0	     1	     0	     7	     0	     0	     4	     1	     4	     0	     1	     7	     2	     1	     2	     1	     0	     0	     1	     0	     0	     0	     0	     0	     0	     4	     2	     0	     0	     0	     2	     2	    10	     0	     2	     0	     0
       5	  19	     0	  4546	   223	     0	   361	   186	     7	     0	   337	    30	    80	     0	     0	     0	     0	     0	     0	    47	     0	    41	    56	     0	    58	    52	     8	    30	     0	     6	     0	    12	     0	     0	    35	    29	    12	     0	    37	     0	     6	     0	     5	     0	     2	    23	    50	    46	    20	     0	    23	     0	     0	    17	    33	     0	     0	     0	     0	    39	     0	     2	     0	     0	     6	     4	    12	    33	     0	     0	     3	    27	    33	     5	    22	     7	     0	     0	     0	     0	     4	     0	     0	     0	     0	    11	     4	     0	     5	     3	    20	     0	     0	    10	     0	     1	    10	     0	     0	     0	    20	     0	     0	     0	     0	     8	     0	     5	     0	     0	    25	    11	     0	     0	     0	    10	     0	     8	     2	     0	     0	     3	     0	     4	     2	     5	     7	     0	     6	     2	     0	     0	     0	     0	     0	     0	     0	     9	     0	     0	     0	     0	     0	     0	     0	     5	     0	     3	     0	     4	     5	     0	     0	     3	     0	     0	     0	     3	     2	     0	     0	     1	     9	     0	     0	     2	     0	     0	     0	     4	     3	     0	     0	     0	     5	     7	     4	     1	     0	     0	     1	     2	     3	     1	     7	     0	     0	     0	     0	     0	     2	     0	     0	     4	     2	     4	     1	     1	     0	     4	     0	     0	     7	     1	     0	     0	     0	     1	     3	     0	     1	     0	     0	     0	     3	     0	     0	    12	     0	     0	     1	     0
       5	  19	     0	  4747	   310	     0	   405	   103	     0	   209	   241	     0	    49	    33	     0	    52	     0	     0	     0	     9	     0	     0	     0	     3	    63	    66	     0	     0	    34	    59	    51	     5	     0	    49	     0	    30	     0	     0	    28	     8	    18	     0	     0	     0	    15	     0	    43	     9	     1	     0	     0	    10	     0	    41	    30	    16	     0	     0	     0	     2	    31	    13	     0	    11	     0	     3	     4	    21	    18	     0	    15	     5	    37	     3	    17	     0	     0	     0	     0	     0	     6	     0	     0	     0	     0	     0	     0	     0	    19	     4	     0	     0	    10	     0	     0	     0	     0	     0	     0	     0	     0	     8	    14	    13	     0	     0	     6	     0	     0	     0	     8	     5	    17	     0	     0	     0	     2	     6	     0	     2	     0	     0	    18	     0	     1	     0	     6	     1	    10	     7	     0	     4	     0	     1	     4	     0	     1	     0	     7	     4	     1	     0	     0	     0	     0	    12	     0	     1	     0	     0	     0	     0	    10	     0	     0	     0	     0	     5	     1	     0	     0	     0	     5	     0	     0	     0	     4	     0	     0	    12	     0	     0	     0	     0	     4	    10	     0	     0	     0	     0	     0	     0	     6	     0	     0	     0	     0	     0	     0	     0	     6	     0	     0	     0	     0	     1	     7	     0	     0	     0	     0	     3	     5	     0	     0	     4	     0	     5	     0	     2	     0	     0	     0	     0	     7	     1	     1	     9	     0	     0	     2	     0
       5	  19	     0	  4578	   285	     0	   367	   195	     0	    91	   358	     0	    45	     0	     2	    31	     0	     0	     0	     0	     0	     0	     0	    20	    64	    10	     0	     2	     0	     3	    95	    42	     0	     1	     9	    40	    15	     0	    39	    19	     0	     8	     0	     0	     0	    58	    35	     0	     5	     0	     0	     0	    13	     0	    24	     1	     0	     2	     0	    14	     0	     0	     3	     0	     0	     0	     0	     0	     0	    17	    23	     0	    13	     0	     0	     0	     0	     0	     0	     0	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     6	    16	     0	     0	     0	     6	    15	     2	     0	     4	     8	     0	     0	     0	    19	     0	     6	    15	     1	     0	    33	     2	     0	     6	     5	     5	     0	     0	     0	     0	     0	     1	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     1	    11	     0	     0	     5	     0	     0	     0	     1	     0	     2	     1	     0	     0	     0	     0	     0	     4	     3	    12	     0	     0	     1	     3	     0	     0	     0	     0	     2	     0	     0	     1	     0	     0	     7	     0	     0	     8	     0	     0	     0	     0	     0	     0	     4	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     4	     0	     1	     3	     0	     0	     0	     0	     4	     0	     0	     0	     1	     2	     1	     0	     6	     0	     0	     2	     0	     4	     0	     0	     0	     0	     4	     8	     0
       5	  19	     0	  4718	   340	     0	   456	   100	   141	     0	   311	    57	    85	    13	     0	     9	     0	     0	     0	    25	     0	     0	    96	     0	    41	    34	    83	    26	     8	    33	    39	     6	    54	    15	     0	    84	     0	     0	    32	    33	    16	     0	    14	     0	     0	     0	     0	     7	     2	     0	    29	     0	     9	     5	     0	    31	    32	     8	     3	     0	     0	     0	     0	     0	     0	     0	     0	     0	    17	    14	    12	     9	     0	     0	     0	     5	    12	     0	     0	     0	    10	     0	     0	     0	     0	     6	    19	    16	     4	     0	    17	     0	    13	    20	     0	     0	     0	     0	     0	     0	    20	     2	     0	     0	     0	     5	     5	     0	     0	     0	     0	     9	     3	     0	     0	     3	     0	     0	     0	     0	     2	     0	     2	     0	     0	     0	     6	    11	     3	     0	     0	     2	     0	     0	     0	     0	     0	     0	     5	     2	     0	     0	     1	     0	     8	     0	     0	    11	     0	     8	     2	     5	     0	     0	     2	     5	     5	     2	     0	     0	     4	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     0	     5	     0	     1	     0	     2	     0	     0	     2	    10	     0	     5	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     8	     4	     3	     2	     7	     0	     6	     0	     2	     0	     0	     0	     0	     4	     3	     1	     1	     0	     0	    10	     0	     0	     0	     0	     2	     0	     6	     4	     0
       6	  20	     0	     0	     0	   260	     0	     0	   298	   128	   152	    45	    10	     0	    15	     0	    34	    36	     0	    43	    30	    39	    32	    65	    55	    47	     0	     0	     0	     0	    37	    22	    24	    23	    54	    19	     0	    10	     0	     0	    17	    99	    13	     0	     4	     0	     0	     0	     0	    10	     0	    31	     5	     1	     0	     8	     0	     0	     0	     0	     6	     0	     9	    11	     6	     0	     0	     0	    15	     0	     0	     0	     0	     0	     0	     0	     0	    12	    10	    24	     0	     3	     0	     7	    26	     0	    18	     0	    25	     0	     6	    11	     5	    15	    12	     0	     0	     0	    12	    15	     0	     0	     2	     6	     0	     0	     0	     0	     6	     0	     0	     1	     0	     0	     0	     0	     0	     0	     5	     1	     0	     0	     1	     0	     5	     0	     0	     8	     0	     4	     9	     0	     0	     0	     6	     0	     5	     7	     0	    13	     2	     1	     4	     0	     0	     0	     7	     0	     0	     9	     2	     0	     0	     0	     5	     0	     0	     4	     0	     4	     2	     3	     8	     0	     0	     0	     0	     9	     0	     6	     0	     0	     5	     6	     0	     4	     5	     0	     6	     3	     0	     0	     0	     2	     0	     0	     0	     0	     0	     3	     0	    10	     0	     6	     0	     0	     0	     0	     2	     3	     0	     7	     2	     2	     5	     0	     6	     0	     5	     0	     0	     0	     0	     0	     0	     0	     3	     0	     0	     0	     0	     7
       6	  20	     0	     0	     0	    10	     0	     0	     0	    61	    36	     0	     0	     0	     0	     0	    28	     0	    48	    61	     0	    29	    45	     0	    19	    77	     0	    15	     0	    18	    47	     0	     0	    32	    20	     0	     2	    12	    38	     0	    41	    25	     0	    33	    34	    62	     0	     0	     0	     0	    12	    21	     0	     8	     0	     2	    14	     2	    12	     0	    41	    17	    22	     0	     1	     0	     5	     0	    26	     0	     0	     3	     0	     7	     1	     0	    19	    42	    12	    17	    15	     7	     2	     0	    13	     8	    15	     5	     0	     0	     3	     7	     3	     0	     3	     4	     8	    17	     1	     0	     0	     0	     0	     0	     0	     0	    25	     0	     0	    16	     0	     0	     1	     0	    13	     4	     0	     7	     0	     5	     0	     0	     4	     0	     4	     2	     5	     3	     0	     8	     1	     0	     7	     0	     0	     0	     0	     1	     0	     4	     0	     0	     0	     6	     3	     3	     2	     0	     0	     0	     9	     5	     3	     0	     5	     5	     0	    10	     0	     7	     7	     8	     3	     0	     0	     0	     4	     6	     0	     2	     0	     8	     0	     8	     0	     3	     0	     4	     0	     0	     1	     0	     1	     9	     0	     0	     0	     0	     0	     0	     3	     4	     0	     2	     3	     2	     2	     0	     0	     0	     0	     0	     6	     0	     0	     3	     0	     0	     4	     0	     3	     1	     0	     0	     0	     0	     0	     3	     0	     2	     4	     4
       6	  20	     0	     0	     0	   243	     0	     0	     0	   122	   114	     0	     0	    67	     0	     0	    24	     0	     5	    53	    55	     0	     0	    41	     3	    62	     0	    16	     0	     0	    31	     0	     0	    56	    21	    52	    14	     0	    34	     0	     1	     0	     0	    41	    20	    24	     6	     0	     0	     0	     2	    30	     0	     0	    28	    27	    22	    22	     0	    10	    50	    14	     0	     0	     0	     0	    21	     0	     0	     0	    15	     1	    40	     0	     0	     0	     8	    12	     0	     7	     6	    10	     4	     6	    10	     9	    11	     6	    22	     0	    14	     4	    14	     0	     0	     4	    10	     9	     0	     3	     0	     0	     0	    15	     0	    18	     0	    17	     0	     0	     0	     0	    13	     0	     8	     0	     0	     6	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     4	     2	     3	     0	     0	     0	     8	     0	     0	     0	     0	     0	     0	     1	     0	     5	     0	     5	    10	     0	     0	     0	     0	     0	     0	     2	     0	     0	     0	     0	     0	     4	     3	     0	     3	     1	     0	     2	     5	     7	     0	     2	     5	     0	     7	     0	     0	     0	     0	     0	     6	     0	     0	     2	     2	     2	     2	     4	     0	     0	     0	    10	     0	     0	     0	     7	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     4	     2	     2	     1	     3
       6	  20	     0	     0	     0	   199	     0	     0	   246	    25	     0	    13	    21	    90	     0	     0	     9	     0	     0	    57	    34	     0	     2	     0	     3	     1	     0	     0	    18	    26	     0	     2	     0	     0	    54	    14	     0	     0	     0	    30	     5	     0	     0	     0	     7	     0	     5	    27	     0	     0	    14	    17	     4	    10	    28	    10	    43	    27	    11	    17	    28	    18	     1	     3	     0	    16	     3	     0	     2	     2	     9	    16	    20	     0	     9	     0	     8	     0	     0	     0	     0	     2	    31	     0	     0	    13	    14	     0	     0	     6	     0	     0	    28	     0	     0	    27	     6	    12	     0	     0	     1	     1	     0	    27	    14	    12	     0	     6	     0	     8	     4	    10	     6	     5	    11	    21	     0	     3	     7	     3	     0	     0	     6	     0	     7	     0	     0	     0	     0	     2	     2	     4	     0	     0	     0	     3	     0	     0	     6	     0	     4	     0	    12	     0	     1	     0	     0	     7	     3	     0	     5	     0	     9	     0	     0	     0	     3	     5	     0	     9	     1	     4	     3	     4	     0	     1	     0	     3	     3	     0	     2	     4	     0	     4	     0	    13	     0	     5	     4	     5	     6	     2	     0	     0	     0	    11	     8	     3	     0	     0	    11	     0	     0	     0	     5	     0	     0	     0	     2	     0	     0	     1	     0	     3	     0	     4	     0	     6	     0	     8	     0	     0	     6	     0	     0	     0	     0	     6	     0	     0	     0	     1
       6	  20	     0	     0	     0	    72	     0	     0	     0	    89	    17	     0	     0	     0	     0	     8	     0	     0	    72	    35	     0	     1	    26	     3	     0	     0	     5	     0	     0	     0	     0	     0	     0	     0	     6	     0	     0	     5	     0	    71	    10	    31	     0	     4	     7	     1	    26	     0	     0	     0	     8	     4	    13	     0	     0	     3	    33	    21	     2	     3	     0	     0	    21	     5	     5	    19	     0	     6	     0	     0	     0	     0	    19	     0	     4	     6	     0	     0	     5	     0	     7	     0	     3	     0	     2	     3	     0	    11	     0	    18	     5	     1	     1	    10	     0	    19	     0	     5	    11	     1	     0	     0	     0	     5	     9	     0	     7	    13	     3	     5	     0	    14	     4	     0	     0	     0	     0	     0	    20	     0	     5	     0	     6	     0	     0	     2	     0	     0	     0	     3	     3	     0	     0	     0	     0	     6	     1	     0	     0	     5	     2	     0	     4	     0	     2	     0	     0	    12	     0	     0	     0	     7	    16	     0	     1	     0	     0	     5	     0	     0	     1	     0	    13	     0	     5	     3	     2	     3	     3	     0	     5	    11	     3	     2	     0	     7	     1	    10	    10	     2	     5	     2	     0	     0	     0	     0	    15	     3	     3	     2	     3	     0	     2	     0	     7	     0	     0	     2	     0	     0	     6	     0	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     2	     0	     5	     0	     2	     0	     0	     0	     0	     0
       6	  20	     0	     0	     0	   149	     0	     0	   121	     0	    71	    11	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    78	     0	    56	    28	    15	    33	    10	     0	    36	     0	   104	    50	    61	    28	    46	     4	     0	    14	     0	     0	     0	    15	    25	    21	     1	    33	    22	     0	     0	    18	     0	     0	    10	    14	    34	     0	     0	     7	     0	    17	     8	     0	     0	    12	     0	     8	     0	     0	     2	    13	     1	    20	     0	     0	     0	     0	    15	     3	     6	    35	     0	    15	     0	    12	     0	     7	    10	     2	     0	     0	    20	     0	     0	    12	     0	    25	     0	     0	     0	    10	     0	     0	    26	     0	     0	     0	     4	     0	     0	     0	     0	     4	     0	     1	    10	     0	     3	    11	     0	     9	     0	    10	     4	     0	     0	     6	     8	     0	     0	     3	     7	    10	     4	     0	     0	     0	     7	     6	    12	     0	     0	     1	     0	     0	     0	     0	     1	     1	     7	     0	     0	     0	     3	     7	     2	     0	     0	     0	     5	     1	     1	     4	     0	     0	    10	     1	     0	     2	     0	     0	     0	     0	     0	     0	     6	     0	    10	     0	     6	     0	     1	     0	     2	     0	     2	     9	     0	     0	     0	     0	     4	     1	     0	     2	     4	     4	     3	     0	     0	     0	     2	     2	     5	     0	     0	     0	     0	     2	     0	     0	     5	     0	     7	     0	     0	     0	     5	     0
       6	  20	     0	     0	    89	    95	     0	     0	     0	     4	   228	    39	     0	     0	     0	   106	    68	    91	    52	     0	     0	     0	     0	     0	    66	     9	    30	     0	     0	     0	     0	    45	    28	     8	     0	    19	    53	     0	    59	     0	    32	    10	     0	     0	     7	    31	     0	     0	     0	     0	     0	     0	     0	     0	     0	     1	    28	    17	     7	    10	    18	    14	     0	     0	     2	     0	     0	     0	    26	    19	     9	     0	     6	    26	     0	    15	     0	    19	     0	     0	     7	     0	     4	     0	    16	     0	     4	     0	    16	     7	     9	     0	    28	     0	     0	     0	     2	     0	     0	    10	     0	     0	     0	     0	     3	    14	     0	     0	    14	     0	     0	     0	     0	     0	     4	     0	     0	     0	     3	     2	     8	     0	     0	    21	     3	     2	     0	     7	     6	     0	     0	     2	     0	     0	     1	     2	     0	     0	     0	     0	     0	     0	     8	     1	     0	     0	     6	     5	     4	     0	     0	    10	     0	     0	     8	     8	     0	     6	     2	     0	     0	     0	     4	     0	     6	     0	     0	     1	     4	     3	     9	     7	     0	     0	     1	     0	     0	     5	     0	     0	     0	    11	     0	     0	     8	     0	     1	     0	     2	     7	     5	     0	     0	     2	     3	     5	     6	     1	     0	     0	     0	     0	     0	     0	     0	     6	     4	     0	     0	     3	     2	     6	     0	     8	     0	     0	     3	     4	     1	     0	     0	     2
       6	  20	     0	     0	    16	    85	     0	     0	     0	     0	    84	     0	     0	     0	     0	     0	     0	    80	     4	     0	     0	     0	    17	     0	    92	    56	     0	    30	    40	     0	     0	    49	     0	    29	     0	    20	     7	     0	    25	     0	    31	     0	     0	     0	    29	    31	     0	     0	     0	     0	     0	     9	     0	     0	     0	     9	     0	     0	     8	     0	     0	     0	     0	    33	    19	    25	     0	    12	     0	     2	    21	    11	     0	     0	     5	     0	     8	    11	    10	     0	    16	     0	    19	     0	    34	    14	    21	     7	    17	     0	     7	    13	    28	     0	     0	    11	     0	     0	    10	     0	     0	     0	     0	     0	     2	     0	     0	     0	     0	    12	     0	     0	     0	     0	     0	     0	     7	     3	     3	     0	     1	     0	    21	     0	     0	     0	     5	     0	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0	     0	     0	     6	     8	     0	     0	     0	     0	     7	     7	    12	     6	     0	    12	     9	     0	     0	     3	     0	     7	     0	     5	     6	     0	     0	     0	     6	     0	     0	     5	     0	     2	     3	     0	     0	     0	     0	     0	     0	     2	     9	     0	     9	     2	     0	     3	     1	     2	     0	     5	     0	     0	     0	     0	     0	     6	     1	     5	     0	     0	     0	     0	     4	    10	     5	     0	     3	     3	     2	     0	     1	     6	     0	     0	     0	     0	     5	     0	     5	     0	     1
       6	  20	     0	     0	     0	   245	     0	     0	     0	   106	   158	     0	     0	    47	    59	     0	     6	    19	     0	    67	     0	    11	    69	     0	     0	     0	    51	    75	    15	     0	     0	    17	    17	    69	    35	    19	     8	   125	     0	    60	     0	     0	     0	    36	     8	     6	     3	     0	    35	    13	     0	    27	     3	     0	     9	     9	     0	     0	     5	     0	     3	     0	     0	    25	     0	     0	    25	     1	    22	     0	     5	    17	     0	     0	     0	     0	     2	     0	     0	     1	     0	     0	    19	     0	    16	    17	    10	     0	     5	     0	    11	    10	    10	    18	     0	     6	     0	     8	     0	     0	     0	     0	     4	     0	    13	     0	    10	     0	     0	     0	     5	     0	     0	     0	     0	     0	    17	     1	     0	     3	     0	     0	     6	     0	     0	     0	     5	     0	     0	     0	     0	     0	     0	    10	     0	     8	     3	     2	     0	     3	     0	     0	     0	     4	     2	     0	     0	     0	     0	     0	     0	     2	     0	     8	     0	     2	     6	     0	     1	     0	     4	     0	     0	     0	     9	     2	     0	     2	     0	     0	     0	     1	     5	     0	     0	     6	     0	     7	     0	     0	     0	     3	     0	     7	     4	     0	     3	     0	     1	     1	     6	     0	     0	     6	     0	     0	     0	     1	     0	     0	     0	     0	     0	    11	    12	     4	     0	     0	     0	     0	     0	     0	     0	     0	     2	     1	     4	     1	     0	     0	     0	     4
       6	  20	     0	     0	     0	   245	     0	     0	    54	    17	    15	     0	    43	    24	    37	    28	    27	    18	    34	    67	    17	     0	    38	     0	    18	     0	     2	     0	     0	    31	     0	     0	    43	     0	    20	    14	     0	    50	     0	     0	    31	     3	     0	    14	     0	     2	     8	     0	     0	    15	     0	    29	     2	     0	    13	    13	     0	     0	     0	    10	     0	    39	     0	     0	     0	     0	    13	     9	    10	     0	     0	    20	     0	     0	     0	     0	     0	    10	     1	     6	     0	     0	     0	     0	     9	     4	    13	     3	    16	     0	    12	     0	     0	     0	     0	     0	     7	    14	     0	     7	     0	     1	     0	     0	     8	     2	     0	    22	    14	     0	     0	     0	     0	     0	     0	     0	    18	     0	     7	    10	     0	     0	     0	     0	     4	     0	     1	     6	     5	     9	     0	    11	     0	    13	     5	     6	     0	     0	     7	     6	     0	     0	     0	     2	     0	     1	     0	     0	     0	     1	     0	     1	     8	     0	     0	     0	     0	     0	     5	     1	     7	     0	     0	     1	    15	     9	     3	     7	     0	     0	     2	     5	     0	     0	     2	     3	     1	     1	     0	     1	     2	     1	     5	     0	     8	     0	     9	     0	     0	     6	     0	     6	     4	     8	     0	     3	     0	     1	     0	     1	     0	     0	     0	     3	     5	     8	     0	     0	     0	     2	     0	     0	     8	     2	     3	     3	     9	     0	     2	     0	     0	     0
